SMILES,score,binding_energy,pose_score
[H]C1=C(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C2C(=N1)N([H])C([H])=C2C(=O)C1=C(F)C(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])=C([H])C([H])=C1F,-12.339022,-7.853852,0.3819099
[H]C1=C(Cl)C([H])=C2C(=C1Cl)C(C([H])([H])C([H])([H])N([H])[H])=C(C([H])([H])[H])N2[H],-4.650005,-3.9464576,0.6061595
[H]C1=C([H])C(C(=O)/C([H])=C(\[H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])=C([H])C([H])=C1Br,-10.243731,-7.2619514,0.6548499
[H]C1=C([H])C(C(=O)/C([H])=C(\[H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])=C([H])C([H])=C1F,-10.985695,-7.7019315,0.5757168
[H]C1=C([H])C(C(=O)/C([H])=C(\[H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])=C([H])C([H])=C1OC([H])([H])[H],-10.230292,-6.9165483,0.6105598
[H]C1=C([H])C(F)=C(/C([H])=C(\[H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C(F)=C1[H],-10.208387,-7.1108565,0.5989429
[H]C1=C([H])C(F)=C(C(=O)/C([H])=C(\[H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C(F)=C1[H],-11.247173,-7.85228,0.59049726
[H]C1=C([H])C(N(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C1C(=O)/C([H])=C(\[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],-10.52844,-7.0753965,0.65307164
[H]C1=C([H])C(N([H])[H])=C([H])C([H])=C1C(=O)/C([H])=C(\[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],-10.321942,-7.301453,0.6301993
[H]C1=C([H])C([N+](=O)[O-])=C([H])C([H])=C1/C([H])=C(\[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],-10.432191,-7.1014843,0.56483454
[H]C1=C([H])C([N+](=O)[O-])=C([H])C([H])=C1C(=O)/C([H])=C(\[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],-10.579228,-7.124303,0.5733653
[H]C1=C2C(=NC(N([H])C([H])([H])[H])=N1)N=C(C([H])([H])[H])C(C1=C([H])C(N([H])C(=O)N([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(F)C([H])=C1C([H])([H])[H])=C2[H],-10.383933,-8.201668,0.40702677
[H]C1=C2C(=NC(N([H])C([H])([H])[H])=N1)N=C(C([H])([H])[H])C(C1=C([H])C([H])=C(F)C(N([H])C(=O)N([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C1[H])=C2[H],-10.738392,-8.164797,0.39284673
[H]C1=C2C([H])=C(C3=C([H])C(N([H])C(=O)N([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=C(F)C([H])=C3C([H])([H])[H])C(=O)N(C([H])([H])C([H])([H])[H])C2=C([H])C(N([H])C([H])([H])[H])=N1,-10.359407,-7.662564,0.43616223
[H]C1=C2C([H])=C(C3=C([H])C([H])=C(F)C(N([H])C(=O)N([H])C4=C([H])C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=NO4)=C3[H])C(=O)N(C([H])([H])C([H])([H])[H])C2=C([H])C(N([H])C([H])([H])[H])=N1,-11.931699,-9.012829,0.46496034
[H]C1=NC(C(=O)/C([H])=C(\[H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])=C([H])C([H])=C1[H],-9.496429,-6.82654,0.6613668
[H]C1=NC(C([H])([H])N2C3=C([H])C([H])=C(C#N)C([H])=C3C([H])([H])N(S(=O)(=O)C3=C([H])C([H])=C([H])S3)[C@]([H])(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])=C([H])N1[H],-12.807027,-8.717642,0.5220227
[H]C1=NC(C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])C([H])=C32)=C(F)C2=NC(OC([H])([H])C34N(C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C4([H])[H])=NC(N3C([H])([H])[C@]4([H])N([H])[C@]([H])(C3([H])[H])C([H])([H])C4([H])[H])=C12,-15.461779,-10.997001,0.7506196
[H]C1=NC(C2=NN(C3([H])C([H])([H])C4(C([H])([H])N(C(=O)C([H])=C([H])[H])C4([H])[H])C3([H])[H])C(C([H])([H])[H])=C2C2=C(Cl)C(C([H])([H])[H])=C([H])C3=C2C([H])=NN3[H])=C([H])C([H])=C1[H],-9.16367,-6.4950824,0.47313204
[H]C1=NC(N([H])C([H])([H])[H])=C([H])C2=C1C([H])=C(C1=C([H])C([H])=C(F)C(N([H])C(=O)N([H])C3=C([H])C(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])=NO3)=C1[H])C(=O)N2[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H],-9.013572,-6.5931344,0.5217608
